correct word,misspelled word,candidate word from spellchecker,found correct word or not
শুল্ক,শুলক,"ব্লক,তুলে,ভুলে,বুলি,চুলে,ফুল,শরীক,লক,শুভ,শিলা,ভুল,শীল,শুষ্ক,শুধু,ভুলি,শুনল,চুল,শরিক,বুক,শুনে,শাসক,শুরু,তুলা,টুল,যুবক,গুলো,লুক,খুলে,শাক,",no
প্রত্যাহারের,পরত্যাহারের,"ব্যবহারের,পর্যায়ের,",no
ব্যবসায়ীদের,বাবসায়ীদের,"ব্যবসায়ের,",no
শীর্ষ,শীরশ,"শরীর,নীরব,ধীর,শহর,শীল,শীত,শীর্ষ,শীষ,মীর,শুরু,তীরে,শহরে,শীট,বীর,শেরে,",yes
শিল্প,শিলপ,"শিলা,শিপ,শিল্প,",yes
মূল্য,মূলা,"মূল,মূলত,মশলা,",no
পণ্য,পেণ,"পেশ,পেত,",no
সম্পূরক,সপূরক,"পূরণ,কপূর,সূরা,",no
প্রত্যাহার,পরত্যাহার,"অত্যাচার,পর্যায়ের,প্রত্যাশা,",no
প্রয়োজন,পরয়োজন,"প্রয়োজন,",yes
রপ্তানি,রপতানি,"রপ্তানি,",yes
নিষিদ্ধের,নিষিদডের,"নিষিদ্ধ,চাষিদের,নিজেদের,",no
পরিপ্রেক্ষিতে,পরিপরেক্ষিতে,"প্রেক্ষিতে,",no
বাণিজ্য,বাণিেজ,"বাণী,বালিতে,বানিয়ে,বাকিরা,বাবে,বালি,বারো,বাড়িঘর,বালিকা,বাপির,বাইরে,বাসে,বাঁয়ে,হাফিজ,বাতিল,বাতেন,বাজি,বাড়তে,বাইরেও,বাঁশের,বাহিনী,হাফেজ,বাসের,বাকি,বাণিজ্য,খারিজ,বাড়ির,বাড়ি,",yes
মন্ত্রণালয়,মনত্রণালয়,"যাত্রায়,",no
নিষিদ্ধও,নিষিদডও,"নিষিদ্ধ,",no
উল্টো,উলতো,"উঠলো,মতো,এতো,হলো,উল্টো,হয়তো,এলো,বলতে,উল,উঠতে,তো,চলতি,হতো,বলো,চলতে,আলো,করতো,জুতো,",yes
প্রভাব,পরভাব,"প্রভাব,",yes
নিষিদ্ধ,নিষিদদ,"নিষিদ্ধ,",yes
ব্যাংকের,বাাংকের,"ব্যাংকের,",yes
প্রশিক্ষণ,পরশিক্ষণ,"প্রশিক্ষণ,",yes
ব্যাংক,েবাংক,"বাইক,অবাক,বাক,",no
ব্যবসায়,বাবসায়,"বাসায়,সবসময়,বাবা,বাবার,বাবাজী,",no
মুখ্য,মুেখ,"মুখ,",no
