bangla word,translitered bangla word
গ্রেপ্তারকৃতরা,graptarakrutra
হলো,halo
কুমিল্লা,kumilla
জেলার,jeller
সদর,sadar
কোতয়ালী,kotwali
মডেল,model
থানা,thana
শাসনগাছা,shasangacha
পালপাড়া,palpada
স,s
মিলস,miles
এলাকার,elakar
ইউনুস,yunus
মিয়ার,miar
ছেলে,cele
মহাসীন,mahasin
২৮,28
মৃত,mrut
বাহার,bahar
স্ত্রী,stree
ফাতেমা,fatema
বেগম,begum
আলোনী,aloni
৪২,42
রবিবার,ravibar
সকালে,sakale
এলাকাবাসী,elakabasi
বিল,bil
থেকে,thek
তার,taar
ভাসমান,bhasman
লাশ,laash
উদ্ধার,udhdhaar
করে,kare
বাংলার,banglar
বুকে,buke
সমাহিত,samahit
শেখ,sheikh
মুজিবের,mujiber
জন্য,janya
সুনীল,sunil
আকাশ,akash
শোকের,shoker
চাদর,chadar
পড়ে,pade
থাকে,thake
অনিক,anik
আবার,abar
প্রতিবারের,pratibarer
মাঠ,math
মিথিলাকে,mithilac
একগাদা,ekagada
মিথ্যা,mith
কথা,katha
বলে,bale
গেলো,gello
মিথিলা,mithila
চুপ,chup
শুনে,shune
গেলে,gele
মূখে,mukhe
কিছু,kichu
বলল,ball
না,na
কারণ,kaaran
সে,se
নিজেও,nije
কাল,kaal
অনিককে,anikk
শপিং,shaping
মলে,male
একটা,ekata
মেয়ের,mayer
সাথে,saathe
দেখেছে,dekheve
কিন্তু,kintu
এখন,ekhan
বলছে,balche
যে,ye
এই,ei
সময়,samay
অফিসে,afise
ছিল,chhil
দেখে,dekhe
যেতে,yete
চা,cha
নাটকটা,natakata
কতদূর,katadur
এগিয়ে,agie
পর,par
এমন,eman
নয়,naya
ভালবাসে,bhalvases
অথবা,athva
অন্য,anaya
কারও,carou
প্রতি,prati
আকৃষ্ট,aakrisht
হতে,hate
সেই,sei
মেয়েটি,meeti
হয়ত,hayat
অনিকের,aniker
বন্ধু,bandhu
কাজিন,kajin
অফিসার,afiser
কাজের,kajer
কেউ,keu
কোনো,cono
কারনে,karney
সত্যি,satyi
বলতে,balte
মনে,mane
বললে,balle
ছেড়ে,sede
চলে,chale
যাবে,yave
ঝগড়া,jhagda
করবে,karbe
শুধুমাত্র,shudhumatra
অভ্যাস,avyas
বশতই,bashti
ক্রমাগত,kramagath
যায়,ya
জিনিসগুলো,jinisgulo
জানে,jane
তা,ta
সব,sab
কাছে,kache
বলুক,baluk
তাদের,tader
মধ্যে,madhye
সম্পর্কটাও,samparkatao
যেন,yen
বিশ্বাসের,vishwaser
হয়,has
প্রথম,pratham
থেকেই,thekes
সোজা,soja
সাপটা,sapta
বলা,bala
পছন্দ,pachand
তাই,tai
কথার,kathar
প্রতিবাদে,pratibad
দেখছে,dekhche
ও,o
আর,aar
কি,ki
একসময়,ekasmay
বলার,balaar
বদ,bad
অভ্যাসগুলো,avyasgulo
সম্পর্ককে,samparkke
নষ্ট,nast
করতে,karte
যথেষ্ট,yathest
ছাড়াও,chadao
ছেলেদের,celeder
আরও,aro
অনেক,anek
আছে,ach
যেগুলো,yegulo
মেয়েরা,mayera
এইসব,aisav
গুলোর,gulor
