গ্রেপ্তারকৃতরা গরেপ্তারকৃতরা
কুমিল্লা কুমিললা
স্ত্রী সত্রী
উদ্ধার উদডার
প্রতিবারের পরতিবারের
মিথ্যা মিথাা
আকৃষ্ট আকৃষত
বন্ধু বনধু
সত্যি সেতি
শুধুমাত্র শুধুমাতর
অভ্যাস অভাাস
ক্রমাগত করমাগত
সম্পর্কটাও সপর্কটাও
বিশ্বাসের বিশাসের
পছন্দ পছনদ
প্রতিবাদ পরতিবাদ
অভ্যাসগুলো অভাাসগুলো
সম্পর্ককে সপর্ককে
সুন্দর সুনদর
সম্পর্কটা সপর্কটা
সম্পর্ক সপর্ক
ক্ষমতা খমতা
বৈশ্বিক বৈশিক
আহ্বান আহান
প্রধানমন্ত্রী পরধানমন্ত্রী
ক্ষমতায়নে খমতায়নে
অসামান্য অসামােন
গ্লোবাল গলোবাল
উইমেন্স উইমেনস
এ্যাওয়ার্ড েএাওয়ার্ড
গ্রহণকালে গরহণকালে
স্বার্থে সার্থে
অবশ্যই অবশাই
অভিন্ন অভিহ্ন
সংস্কৃতি সংসকৃতি
ঐতিহ্য ঐতিহা
মূল্যবোধ মূেলবোধ
একত্রে একতরে
প্রেসিডেন্ট পরেসিডেন্ট
মুহুর্মূমুহু মুহুরূমুহু
অনুষ্ঠানে অনুষটানে
মর্যাদাপূর্ণ মেরাদাপূর্ণ
সম্মাননা সমাননা
গ্রহণ গরহণ
ইন্টারন্যাশনাল ইনটারন্যাশনাল
সেন্টারে সেনটারে
অনুষ্ঠিত অনুষতিত
সভাপতিত্ব সভাপতিত
সম্মেলনে সমেলনে
বিশ্বের বিশের
নেতৃত্ব নেতৃত
প্রকৌশল পরকৌশল
বিশ্ববিদ্যালয় বিশবিদ্যালয়
অধ্যাপক অধাাপক
প্রশ্নটা পরশ্নটা
ভোক্তাকে ভোকতাকে
স্বাস্থ্য সাস্থ্য
এনার্জি এনারজি
আল্ট্রাবায়োলেট আলত্রাবায়োলেট
প্রভাবও পরভাবও
লক্ষণীয় লক্কণীয়
লাস্টনিউজবিডি লাসতনিউজবিডি
আগস্ট আগসত
ডেস্ক ডেসক
প্রধানমন্ত্রীর পরধানমন্ত্রীর
কার্যালয়ে কারাালয়ে
প্রকাশ পরকাশ
প্রার্থীরাই পরার্থীরাই
প্রসেনজিতের পরসেনজিতের
ইস্তফা ইসটফা
প্রত্যাশিতই পরত্যাশিতই
সেইজন্য সেইজনা
পরিবর্তন পরিবরটন
মন্তব্য মনতব্য
গ্যালাক্সি গাালাক্সি
বৃদ্ধ্যা বৃদড্যা
পূর্ণশতাবধি পূরনশতাবধি
শ্যামল েশামল
জমিসংক্রান্ত জমিসংকরান্ত
ব্যক্তিকে বাক্তিকে
গ্রেপ্তারে গরেপ্তারে
ব্যবসায় বাবসায়
বিরুদ্ধে বিরুদদে
মাদকদ্রব্য মাদকডরব্য
নিয়ন্ত্রণ নিয়নত্রণ
সেক্স সেকস
ঈর্ষা ঈরশা
মলদ্বার মলদার
পায়ুসংক্রান্ত পায়ুসংকরান্ত
ব্যবসায়কে েববসায়কে
আসক্তিতে আসকতিতে
